Collectie_Referentie;Monsterjaar;Gebruik;Meetobject_Code;Bemonsteringsapp;Heeft_Seizoen;Seizoen;Waterlichaam;Gebied;Strata;Ecotoop_Codes;Analyse_taxonnaam;Groep;Support_Eenheid;Trendgroep;Aantal;Massa;Bedekking;Dichtheid_Aantal;Dichtheid_Massa;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ceratopogonidae;Overig;m2;zoet;1;;;1;2.195;1;1;1;1;1;1;1
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;3;0.986;11;10;10;10;10;10;10
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium robustum;Crustacea-Corophiidae;m2;zoet;1;;;2;3.079;7;6;6;6;6;6;6
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cladotanytarsus mancus gr.;Diptera-Chironomidae;m2;zoet;1;;;3;0.909;3;3;3;3;3;3;3
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;12;1.152;;;;;;;
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;5;3.308;5;5;5;5;5;5;5
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;11;2.966;11;12;12;12;12;12;12
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;3;0.955;3;3;3;3;3;3;3
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dikerogammarus haemobaphes;Crustacea-Amphipoda;m2;zoet;1;;;1;2.2;13;13;13;13;13;13;13
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena;Dreissenidae;m2;zoet;1;;;10;2.701;;;;;;;
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;11;1.196;20;12;12;12;12;12;12
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;1;2.784;2;1;1;1;1;1;1
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;177;2.328;;;;;;;
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Hypania invalida;Overig;m2;zoet;1;;;1;2.973;1;1;1;1;1;1;1
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nais;Oligochaeta;m2;zoet;1;;;1;1.667;;;;;;;
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratanytarsus;Diptera-Chironomidae;m2;zoet;1;;;1;2.694;1;;;;;;
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratrichocladius rufiventris;Diptera-Chironomidae;m2;zoet;1;;;1;0.59;1;1;1;1;1;1;1
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Psectrocladius sordidellus/limbatellus gr.;Diptera-Chironomidae;m2;zoet;1;;;1;2.815;1;1;1;1;1;1;1
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Psychomyia pusilla;Overig;m2;zoet;1;;;2;2.799;2;2;2;2;2;2;2
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;3;1.209;;;;;;;
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus brundini/curticornis;Diptera-Chironomidae;m2;zoet;1;;;1;2.104;4;4;4;4;4;4;4
2009008397;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tinodes waeneri;Overig;m2;zoet;1;;;1;1.828;1;1;1;1;1;1;1
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ceratopogonidae;Overig;m2;zoet;1;;;21;1.082;21;21;21;21;21;21;21
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;14;2.858;67;42;42;42;42;42;42
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cladotanytarsus mancus gr.;Diptera-Chironomidae;m2;zoet;1;;;543;2.032;554;547;547;547;547;547;547
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;53;2.827;;;;;;;
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;12;1.694;12;13;13;13;13;13;13
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;47;0.54;47;52;52;52;52;52;52
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;1;1.938;1;1;1;1;1;1;1
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Hygrobates nigromaculatus [1];Overig;m2;zoet;1;;;3;3.299;3;3;3;3;3;3;3
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Hygrobates trigonicus;Overig;m2;zoet;1;;;7;0.102;7;7;7;7;7;7;7
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Limnodrilus claparedianus;Oligochaeta;m2;zoet;1;;;4;1.841;94;43;43;43;43;43;43
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Limnodrilus hoffmeisteri;Oligochaeta;m2;zoet;1;;;4;1.494;94;43;43;43;43;43;43
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Lithoglyphus naticoides;Gastropoda;m2;zoet;1;;;1;0.729;1;1;1;1;1;1;1
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nais bretscheri;Oligochaeta;m2;zoet;1;;;4;2.458;4;5;5;5;5;5;5
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;12;3.441;12;12;12;12;12;12;12
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Polypedilum;Diptera-Chironomidae;m2;zoet;1;;;1;3.073;1;;;;;;
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Rhagionidae;Overig;m2;zoet;1;;;3;2.47;3;3;3;3;3;3;3
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus lestagei;Diptera-Chironomidae;m2;zoet;1;;;12;1.21;36;36;36;36;36;36;36
2009008398;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tubificidae;Oligochaeta;m2;zoet;1;;;359;1.811;;;;;;;
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Branchiura sowerbyi;Oligochaeta;m2;zoet;1;;;29;1.916;484;302;302;302;302;302;302
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Bryozoa;Overig;m2;zoet;1;;;0;0;0;0;0;0;0;0;0
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;11;2.482;43;32;32;32;32;32;32
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chironomus bernensis;Diptera-Chironomidae;m2;zoet;1;;;1;3.007;1;2;2;2;2;2;2
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cladopelma viridulum gr.;Diptera-Chironomidae;m2;zoet;1;;;14;1.838;14;14;14;14;14;14;14
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;1;1.658;54;5;5;5;5;5;5
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;32;0.835;;;;;;;
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;43;2.153;43;47;47;47;47;47;47
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;14;0.729;14;15;15;15;15;15;15
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cryptochironomus;Diptera-Chironomidae;m2;zoet;1;;;14;3.264;14;;;;;;
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cryptotendipes;Diptera-Chironomidae;m2;zoet;1;;;43;0.597;43;;;;;;
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dikerogammarus villosus;Crustacea-Amphipoda;m2;zoet;1;;;1;1.925;289;13;13;13;13;13;13
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;288;1.549;;;;;;;
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Limnodrilus claparedianus;Oligochaeta;m2;zoet;1;;;29;2.233;484;305;305;305;305;305;305
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratanytarsus dissimilis agg.;Diptera-Chironomidae;m2;zoet;1;;;29;1.692;29;47;47;47;47;47;47
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Polypedilum;Diptera-Chironomidae;m2;zoet;1;;;29;1.56;;;;;;;
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Polypedilum bicrenatum;Diptera-Chironomidae;m2;zoet;1;;;29;0.944;36;35;35;35;35;35;35
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Polypedilum nubeculosum;Diptera-Chironomidae;m2;zoet;1;;;71;1.555;89;88;88;88;88;88;88
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Stempellina almi;Diptera-Chironomidae;m2;zoet;1;;;29;0.773;29;29;29;29;29;29;29
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;142;3.609;;;;;;;
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus eminulus gr.;Diptera-Chironomidae;m2;zoet;1;;;14;2.876;49;42;42;42;42;42;42
2009008413;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus medius;Diptera-Chironomidae;m2;zoet;1;;;29;1.864;101;86;86;86;86;86;86
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Alboglossiphonia hyalina;Overig;m2;zoet;1;;;7;0.407;7;7;7;7;7;7;7
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus reversus;Diptera-Chironomidae;m2;zoet;1;;;13;2.046;21;18;18;18;18;18;18
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus sylvestris gr.;Diptera-Chironomidae;m2;zoet;1;;;187;1.627;296;247;247;247;247;247;247
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;20;3.414;20;20;20;20;20;20;20
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;13;1.963;80;19;19;19;19;19;19
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Endochironomus albipennis;Diptera-Chironomidae;m2;zoet;1;;;7;1.558;7;7;7;7;7;7;7
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;1284;1.199;;;;;;;
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Naididae;Oligochaeta;m2;zoet;1;;;27;3.336;;;;;;;
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nais communis;Oligochaeta;m2;zoet;1;;;7;2.259;12;10;10;10;10;10;10
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;7;2.141;7;7;7;7;7;7;7
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Orthocladiinae;Diptera-Chironomidae;m2;zoet;1;;;47;1.514;;;;;;;
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratanytarsus;Diptera-Chironomidae;m2;zoet;1;;;13;2.359;;;;;;;
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratrichocladius rufiventris;Diptera-Chironomidae;m2;zoet;1;;;40;1.779;45;43;43;43;43;43;43
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;20;1.827;20;;;;;;
2015030110;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tubificidae;Oligochaeta;m2;zoet;1;;;7;3.463;7;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Caenis;Overig;l;zoet;1;;;1;1.421;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Caenis luctuosa;Overig;l;zoet;1;;;1;1.509;3;3;3;3;3;3;3
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Calopteryx splendens;Overig;l;zoet;1;;;1;2.117;1;1;1;1;1;1;1
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corbicula;Bivalvia-overig;l;zoet;1;;;4;2.93;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corbicula fluminea;Bivalvia-overig;l;zoet;1;;;0;2.244;4;4;4;4;4;4;4
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corophiidae;Crustacea-Corophiidae;l;zoet;1;;;274;2.259;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus (Isocladius);Diptera-Chironomidae;l;zoet;1;;;33;1.219;34;34;34;34;34;34;34
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus bicinctus;Diptera-Chironomidae;l;zoet;1;;;25;2.885;26;26;26;26;26;26;26
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus intersectus agg.;Diptera-Chironomidae;l;zoet;1;;;3;2.034;3;3;3;3;3;3;3
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus sylvestris gr.;Diptera-Chironomidae;l;zoet;1;;;13;1.39;14;14;14;14;14;14;14
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dicrotendipes nervosus;Diptera-Chironomidae;l;zoet;1;;;4;0.801;4;4;4;4;4;4;4
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dikerogammarus;Crustacea-Amphipoda;l;zoet;1;;;9;1.651;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena;Dreissenidae;l;zoet;1;;;29;1.686;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena bugensis;Dreissenidae;l;zoet;1;;;88;1.357;114;114;114;114;114;114;114
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena polymorpha;Dreissenidae;l;zoet;1;;;10;3.166;13;13;13;13;13;13;13
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ecnomus tenellus;Overig;l;zoet;1;;;5;3.303;5;5;5;5;5;5;5
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ferrissia californica;Gastropoda;l;zoet;1;;;13;1.697;17;17;17;17;17;17;17
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammaridae;Crustacea-Amphipoda;l;zoet;1;;;43;3.737;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gastropoda;Gastropoda;l;zoet;1;;;7;2.036;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Hygrobates nigromaculatus [1];Overig;l;zoet;1;;;4;2.255;4;4;4;4;4;4;4
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Hypania invalida;Overig;l;zoet;1;;;9;1.34;9;9;9;9;9;9;9
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nanocladius dichromus/distinctus;Diptera-Chironomidae;l;zoet;1;;;1;1.503;1;1;1;1;1;1;1
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Orthotrichia;Overig;l;zoet;1;;;5;1.037;5;5;5;5;5;5;5
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratanytarsus;Diptera-Chironomidae;l;zoet;1;;;3;1.012;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Porifera;Overig;l;zoet;1;;;0;0;0;0;0;0;0;0;0
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Stenochironomus;Diptera-Chironomidae;l;zoet;1;;;1;2.878;1;1;1;1;1;1;1
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Stylaria lacustris;Oligochaeta;l;zoet;1;;;1;1.091;2;2;2;2;2;2;2
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus eminulus gr.;Diptera-Chironomidae;l;zoet;1;;;1;2.235;1;1;1;1;1;1;1
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tubificidae;Oligochaeta;l;zoet;1;;;4;2.545;;;;;;;
2015030112;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Xenochironomus xenolabis;Diptera-Chironomidae;l;zoet;1;;;1;0.838;1;1;1;1;1;1;1
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chaetogaster;Oligochaeta;m2;zoet;1;;;6;0.414;9;9;9;9;9;9;9
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium;Crustacea-Corophiidae;m2;zoet;1;;;18;2.219;;;;;;;
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;12;3.257;153;20;20;20;20;20;20
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cnidaria;Overig;m2;zoet;1;;;3;1.373;3;3;3;3;3;3;3
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus;Diptera-Chironomidae;m2;zoet;1;;;9;0.367;;;;;;;
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;9;1.89;9;12;12;12;12;12;12
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;47;1.022;249;66;66;66;66;66;66
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;12;1.765;62;16;16;16;16;16;16
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ferrissia californica;Gastropoda;m2;zoet;1;;;6;1.351;6;6;6;6;6;6;6
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Naididae;Oligochaeta;m2;zoet;1;;;65;2.731;;;;;;;
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nais bretscheri;Oligochaeta;m2;zoet;1;;;29;1.573;46;44;44;44;44;44;44
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nais christinae;Oligochaeta;m2;zoet;1;;;24;1.051;37;35;35;35;35;35;35
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nais pardalis;Oligochaeta;m2;zoet;1;;;12;3.529;18;18;18;18;18;18;18
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nais variabilis;Oligochaeta;m2;zoet;1;;;6;1.867;9;9;9;9;9;9;9
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Orthocladius (Orthocladius);Diptera-Chironomidae;m2;zoet;1;;;9;1.629;9;9;9;9;9;9;9
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratanytarsus dissimilis;Diptera-Chironomidae;m2;zoet;1;;;9;2.713;11;12;12;12;12;12;12
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratanytarsus dissimilis agg.;Diptera-Chironomidae;m2;zoet;1;;;26;1.976;33;35;35;35;35;35;35
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Potamopyrgus antipodarum;Gastropoda;m2;zoet;1;;;6;1.185;6;6;6;6;6;6;6
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Pristina;Oligochaeta;m2;zoet;1;;;35;1.083;53;52;52;52;52;52;52
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Stylaria lacustris;Oligochaeta;m2;zoet;1;;;6;2.113;9;9;9;9;9;9;9
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;18;1.53;;;;;;;
2015030113;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tinodes waeneri;Overig;m2;zoet;1;;;12;2.27;12;12;12;12;12;12;12
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ancylus fluviatilis;Gastropoda;l;zoet;1;;;6;2.675;72;20;50;36;13;210;14
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Asellus aquaticus;Crustacea-Isopoda;l;zoet;1;;;6;2.21;9;30;51;15451;43;64;30
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Caenis luctuosa;Overig;l;zoet;1;;;1680;2.869;84221;5368;715;759;775;3564;810
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chelicorophium curvispinum;Crustacea-Corophiidae;l;zoet;1;;;15258;3.473;12790;142719;134316;12466;19404;82892;12410
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chironomus;Diptera-Chironomidae;l;zoet;1;;;12;2.861;66;;;;;;
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corophium;Crustacea-Corophiidae;l;zoet;1;;;15538;2.497;6100;5732;10841;9390;16811;4639;10737
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus;Diptera-Chironomidae;l;zoet;1;;;10;2.22;12;;;;;;
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dreissena polymorpha;Dreissenidae;l;zoet;1;;;8165;1.658;2837;35661;827;9587;778;602;708
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ephemeroptera;Overig;l;zoet;1;;;19;2.507;;;;;;;
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Erpobdella;Overig;l;zoet;1;;;15;1.748;;;;;;;
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ferrissia californica;Gastropoda;l;zoet;1;;;108;1.371;86;624;38;83;61;42;176
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gammaridae;Crustacea-Amphipoda;l;zoet;1;;;63397;2.592;;;;;;;
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gastropoda;Gastropoda;l;zoet;1;;;2985;3.065;;;;;;;
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gyraulus albus;Gastropoda;l;zoet;1;;;50;1.698;78;238;90;130;52;52;104
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hypania invalida;Overig;l;zoet;1;;;5633;1.418;12058;12494;34187;4159;4940;4466;4345
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Jaera istri;Crustacea-Isopoda;l;zoet;1;;;20;2.024;49;6;6;8;67;6;255
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Limnesia;Overig;l;zoet;1;;;9;2.195;7;15;28;14;6;8;13
