Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Acanthocardia echinata;Acanthocardia|Cardiidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Amphiura filiformis;Amphiura|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Amphiura filiformis;Amphiura|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Aphrodita aculeata;Aphrodita|Aphroditidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Aphrodita aculeata;Aphrodita|Aphroditidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Atherospio guillei;Atherospio|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Atherospio guillei;Atherospio|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Brissopsis lyrifera;Brissopsis|Brissidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Brissopsis lyrifera;Brissopsis|Brissidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Callianassa subterranea;Callianassa|Callianassidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Callianassa subterranea;Callianassa|Callianassidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Chaetopterus variopedatus;Chaetopterus|Chaetopteridae|Spionida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Chaetopterus variopedatus;Chaetopterus|Chaetopteridae|Spionida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Corbula gibba;Corbula|Corbulidae|Myoida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Corbula gibba;Corbula|Corbulidae|Myoida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Cylichna cylindracea;Cylichna|Cylichnidae|Cephalaspidea|Gastropoda|Mollusca|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Cylichna cylindracea;Cylichna|Cylichnidae|Cephalaspidea|Gastropoda|Mollusca|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Echinocardium flavescens;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Echinocardium flavescens;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Goneplax rhomboides;Goneplax|Goneplacidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Goneplax rhomboides;Goneplax|Goneplacidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Leptosynapta inhaerens;Leptosynapta|Synaptidae|Apodida|Holothuroidea|Echinodermata|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Leptosynapta inhaerens;Leptosynapta|Synaptidae|Apodida|Holothuroidea|Echinodermata|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Nephtys incisa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Nephtys incisa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Nucula nitidosa;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Nucula nitidosa;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Ophiura albida;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Ophiura albida;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Oxydromus flexuosus;Oxydromus|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Oxydromus flexuosus;Oxydromus|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Podarkeopsis capensis;Podarkeopsis|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;combined taxa
Podarkeopsis capensis;Podarkeopsis|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;combined taxa
Podarkeopsis helgolandicus;Podarkeopsis|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;combined taxa
Podarkeopsis helgolandicus;Podarkeopsis|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;combined taxa
Sthenelais limicola;Sthenelais|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Sthenelais limicola;Sthenelais|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;6 taxa
Thracia convexa;Thracia|Thraciidae|Pholadomyoida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Thracia convexa;Thracia|Thraciidae|Pholadomyoida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Turritellinella tricarinata;Turritellinella|Turritellidae|Gastropoda|Mollusca|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Turritellinella tricarinata;Turritellinella|Turritellidae|Gastropoda|Mollusca|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;BOXCRR;sample 18;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;HAMHPR;sample 18;NRDZE_0313;2022;0.09;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Upogebia stellata;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Upogebia stellata;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep slibrijk;;;;;VIDOCMRA;sample 18;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Aequipecten opercularis;Aequipecten|Pectinidae|Ostreoida|Bivalvia|Mollusca|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;
Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;
Aonides paucibranchiata;Aonides|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Aporrhais pespelecani;Aporrhais|Aporrhaidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;
Arcopagia crassa;Arcopagia|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Axinella;Axinellidae|Axinellida|Demospongiae|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;
Calcarea;Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Cerianthus lloydii;Cerianthus|Cerianthidae|Ceriantharia|Anthozoa|Cnidaria|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Chone duneri;Chone|Sabellidae|Sabellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Corallinaceae;;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;
Demospongiae;Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Dosinia exoleta;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Ephydatia;Spongillidae|Demospongiae|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Galathea;Galatheidae|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;2 taxa
Galathea intermedia;Galathea|Galatheidae|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;2 taxa
Goniadella bobrezkii;Goniadella|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Halichondria;Halichondriidae|Demospongiae|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Haliclona oculata;Haliclona|Chalinidae|Haplosclerida|Demospongiae|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Leucosolenia;Leucosoleniidae|Calcarea|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;6 taxa
Pododesmus;;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;1 taxon = onbekend TWN
Polititapes rhomboides;Polititapes|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Polymastiidae;Polymastiida|Demospongiae|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Porifera;Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Protodorvillea kefersteini;Protodorvillea|Dorvilleidae|Eunicida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Sabellaria spinulosa;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Simnia patula;Simnia|Ovulidae|Littorinimorpha|Gastropoda|Mollusca|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;
Spiophanes kroyeri;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Spirobranchus triqueter;Spirobranchus|Serpulidae|Sabellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Spongilla lacustris;Spongilla|Spongillidae|Demospongiae|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Suberites massa;Suberites|Suberitidae|Demospongiae|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Sycon;Sycettidae|Calcarea|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
